method,sample,time
BC,31,0.0039018399984342977
BC,32,0.003884743004164193
BC,33,0.00392546399962157
BC,34,0.003934398999263067
BC,35,0.003993117999925744
BC,36,0.003865480000968091
BC,37,0.0038465040051960386
BC,38,0.0038254340033745393
BC,39,0.0038438949995907024
BC,40,0.0038014979945728555
BC,41,0.003984904004028067
BC,42,0.003945522999856621
BC,43,0.00393810300010955
BC,44,0.004084011998202186
BC,45,0.0042175220005447045
BC,46,0.004008176001661923
BC,47,0.004850445999181829
BC,48,0.0038911180017748848
BC,49,0.003880179996485822
BC,50,0.0038245120013016276
BC,51,0.003798609999648761
BC,52,0.0039984620016184635
BC,53,0.0038732479952159338
BC,54,0.0039748679992044345
BC,55,0.003862668003421277
BC,56,0.0038679569988744333
BC,57,0.003903906006598845
BC,58,0.0038468310012831353
BC,59,0.0037966439995216206
BC,60,0.0038766110010328703
BC,61,0.003757657003006898
BC,62,0.0037639920046785846
BC,63,0.00387676900572842
BC,64,0.004033229000924621
BC,65,0.003929497994249687
BC,66,0.0038158840034157038
BC,67,0.004045591995236464
BC,68,0.003958161003538407
BC,69,0.0038625310044153593
BC,70,0.0038088300061644986
BC,71,0.0038592530036112294
BC,72,0.003989017997810151
BC,73,0.00394253600097727
BC,74,0.0038203520016395487
BC,75,0.003819361998466775
BC,76,0.0038119000018923543
BC,77,0.0038725140038877726
BC,78,0.00394705399958184
BC,79,0.003936095999961253
BC,80,0.003941640003176872
BC,81,0.0038681070000166073
BC,82,0.0038881669970578514
BC,83,0.0038607059977948666
BC,84,0.003856534000078682
BC,85,0.0039780580045771785
BC,86,0.0038018319974071346
BC,87,0.003787173998716753
BC,88,0.0038364179999916814
BC,89,0.0038756099966121837
BC,90,0.003935444001399446
BC,91,0.004337091995694209
BC,92,0.004398468998260796
BC,93,0.004291819001082331
BC,94,0.004168046994891483
BC,95,0.004250598001817707
BC,96,0.004023283996502869
BC,97,0.0038787419980508275
BC,98,0.004083792999153957
BC,99,0.004154187998210546
TT,0,0.0530371990025742
TT,1,0.05278642399935052
TT,2,0.049570998999115545
TT,3,0.04934854299790459
TT,4,0.05665932199917734
TT,5,0.05318740000075195
TT,6,0.054380198002036195
TT,7,0.055500472997664474
TT,8,0.04956488400057424
TT,9,0.05360293499688851
TT,10,0.057531007994839456
TT,11,0.05349109399685403
TT,12,0.0497142590029398
TT,13,0.05294791399501264
TT,14,0.04957550700055435
TT,15,0.056567779000033624
TT,16,0.05077525399974547
TT,17,0.053548727999441326
TT,18,0.04915612000331748
TT,19,0.05437713100400288
TT,20,0.05775219399947673
TT,21,0.05245820699929027
TT,22,0.05373036399396369
TT,23,0.04968366699904436
TT,24,0.051880994004022796
TT,25,0.053546233000815846
TT,26,0.05638514499878511
TT,27,0.0510195989991189
TT,28,0.04971278500306653
TT,29,0.05260673900193069
TT,30,0.04921774299873505
TT,31,0.0522987930016825
TT,32,0.054499967001902405
TT,33,0.054604824996204115
TT,34,0.04936943599750521
TT,35,0.05313495900190901
TT,36,0.056539632998465095
TT,37,0.05786437600181671
TT,38,0.05120211699977517
TT,39,0.0556603580043884
TT,40,0.05114206099824514
TT,41,0.05221706100564916
TT,42,0.05236376100219786
TT,43,0.0490632450018893
TT,44,0.05246164800337283
TT,45,0.04941069499909645
TT,46,0.05255802300234791
TT,47,0.05291279400262283
TT,48,0.0527373350050766
TT,49,0.05332619200635236
TT,50,0.053199625996057875
TT,51,0.05281930799537804
TT,52,0.05303153499698965
TT,53,0.0528607340020244
TT,54,0.05300487000204157
TT,55,0.05359091599530075
TT,56,0.05237400800251635
TT,57,0.0550258879957255
TT,58,0.053557655002805404
TT,59,0.054870547995960806
TT,60,0.05130680200090865
TT,61,0.053042143998027314
TT,62,0.05299117099639261
TT,63,0.05634024800383486
TT,64,0.049737417000869755
TT,65,0.05304092099686386
TT,66,0.04986480799561832
TT,67,0.05472726900188718
TT,68,0.04972042399458587
TT,69,0.0540048900002148
TT,70,0.04918817699945066
TT,71,0.053900480997981504
TT,72,0.05315887799952179
TT,73,0.05811364699911792
TT,74,0.050954959995578974
TT,75,0.0543087080004625
TT,76,0.05453138700249838
TT,77,0.0593834280007286
TT,78,0.051182561001041904
TT,79,0.05237472299631918
TT,80,0.0495037360014976
TT,81,0.04991758799587842
TT,82,0.054708313997252844
TT,83,0.04947439199895598
TT,84,0.052713818004122004
TT,85,0.04921063900110312
TT,86,0.05252169999585021
TT,87,0.05546491700079059
TT,88,0.05429756100056693
TT,89,0.0525269819991081
TT,90,0.05478898699948331
TT,91,0.052649199998995755
TT,92,0.07336357200256316
TT,93,0.06469888500578236
TT,94,0.056408771000860725
TT,95,0.06057673900068039
TT,96,0.053639004996512085
TT,97,0.05387578899535583
TT,98,0.0496549609961221
TT,99,0.052753150994249154
